full_text,sentiment
@golkar_id @airlangga_hrt @gibran_tweet Mas gedung kompak bersama capek cawapres Mas Gibran hadir dalam lomba senam gemulai,netral
@KompasTV Selalu ada ide di luar nalar kebanyakan orang. Ini yg membedakan pa anies.,netral
Dalam konsep Ganjar-Mahfud ekonomi kerakyatan tidak hanya bertujuan mengumpulkan angka melainkan meningkatkan kualitas hidup rakyat. @nanQwrwr Juara ! Pasti Lebih Baik https://t.co/SqlRpRpkje,positif
Bukan toketz campaign yak ? ...wkwkwkeke...,netral
Cawapres nomor urut 1 Muhaimin iskandar menegaskan dukungan dari relawan bisa membantu menutup kelemahan pasangan anies-muhamin yang memiliki keterbatasan anggaran. Minggu (7/1) siang. Ard #BeritaElshinta https://t.co/CEmghYbtcC,netral
Kita kasih lagu Nemu pagi ini terima kasih Gus @cakimiNOW kuasai panggung kuasai emosi fokus dan closing yg baik. Momentum ini bikin semua terharu G jadi di culik Gus Terima kasih Abah @aniesbaswedan yg terus menguatkan mendampingi mendoakan. Kader @DPP_PKB pasti bangga️ https://t.co/noIF693t5f,netral
Rakta setuju apa yang dikatakan oleh pak anies mohon maaf,positif
@dr_tompi Kalo sy lihat gesture mas Gibran semalam cenderung offensive. Tapi memang pak Mahfud belum menjawab pertanyaan. Bahkan sampai ditanyakan ulang oleh awak media dari https://t.co/KQPjwYfaf3 saat confrensi pers sebelum pulang beliau juga belum menjawab dan mengalihkan ke yang lain.,netral
@DedynurPalakka @ganjarpranowo @mohmahfudmd @aniesbaswedan @cakimiNOW @prabowo @gibran_tweet Survey siapa tuh... Lemah.. https://t.co/NHFOIqBTeq,netral
@KompasTV Pak Anies memang sosok luar biasa untuk jadi presiden. Jika kalah kita dukung pak Ganjar yuk https://t.co/ld1EhKfVnu,netral
#AMINku01 #AMINajadulu adalah komitmen Anies-Muhaimin untuk menjadikan Jakarta sebagai kota yang menghormati dan melindungi hak asasi manusia secara menyeluruh.,positif
@araidejepe @kompascom eee @gibran_tweet persiapan dari sekarang kalo ga mau di tabok in cak Imin Ama prof Machfud dalam debat selanjutnya,netral
@kompascom Survey apa lagi ini knpa tdk survey sekarang Prabowo adalah capres yg paling duluan masuk surga...,netral
Masyarakat miskin mendapat tempat prioritas ini langkah progresif dari Ganjar-Mahfud @MuffidaRika VisiMisi GanjarMahfud https://t.co/yQXhqljQ68,netral
@ILCTalkshow Kali ini debat cawapres Gibran lebih unggul,positif
@ajengcute16__ Kok pendukungnya prabowo ngambekan.... Kenapa kalah debat ya @ajengcute16__,netral
Kepekaan Ganjar-Mahfud terhadap perubahan iklim dan keberlanjutan mencerminkan visi yang holistik dalam mengelola perdagangan. @vaadumpiee Top ! Pasti Lebih Baik https://t.co/IsZZTkHh68,positif
Ganjar-Mahfud adalah tandem yang mampu menghadirkan kestabilan dan keberlanjutan dalam pengelolaan keuangan negara. @pretygurlllll Top ! Sat Set https://t.co/sd0U3SsgUS,positif
@Fahrihamzah Ih ih ih parah ngatain pak prabowo anak mami ,netral
Harga Bahan Pokok Mahal Muhaimin: Slepet Tengkulak dan Mafia Jahat via @kedaipenacom https://t.co/Ipcg1Ja8m9,netral
@zainul_munas @aniesbaswedan Cuma @anisbaswedan dan Gus Muhaimin Yang jelas akan membawa Perubahan,positif
Visi Anies-Muhaimin: Meningkatkan inklusi sosial bagi penyandang disabilitas memperhatikan aksesibilitas dan memberikan kesempatan yang sama dalam masyarakat. #AMINku01,positif
Kita bisa menyaksikan bagaimana bangsa ini maju Ayo Lebih Baik! Bersama Anies Baswedan dan Muhaimin Iskandar #AMINku01,positif
@Generasi_MudaNU @gibran_tweet Ternyata dia gobl*k maximaal.,netral
Visi Ganjar-Mahfud menciptakan peluang bisnis baru yang dapat meningkatkan kesejahteraan masyarakat. @vanijicu Juara ! Sat Set https://t.co/ocfuWofNu7,positif
PRESIDEN Partai Keadilan Sejahtera (PKS) Ahmad Syaikhu berharap partai koalisi perubahan yang mengusung pasangan calon presiden Anies Rasyid Baswedan dan calon wakil presiden Abdul Muhaimin Iskandar Sumber: https://t.co/nIYuzASRmg,positif
@MRDKINDO @moekartho Oh ya? Cm usil aja mas Gibran nya https://t.co/fZkH21BpXk,netral
#Ganjar dan #Anies Berdebat Berapa Nilai Penegakan Hukum di Kemenhan ? https://t.co/NG6CuenAbS #prabowo,netral
@kumparan Mantap Pak Ganjar kami siap menangkan Paslon nomor 3,positif
Dengan kepemimpinan yang inklusif Ganjar-Mahfud akan menggandeng berbagai pihak untuk menciptakan ekosistem perdagangan yang adil. @umikholifa99032 Juara ! Sat Set https://t.co/CWbg1zAxfH,positif
Penilaian saya terhadap debat CaWaPres kemarin : Mas Gibran nampaknya lagi bad day.. ‍ Pak Muhaimin skill komunikasinya ok.. Pak Mahfud secara substansi jawaban-jawabannya paling baik..,netral
#MahfudLebihBaik Ganjar Mahfud Satset https://t.co/myDj45Qx8N,positif
@dhytss @romeogadungan muhaimin nanya balik singkatannya dan dia bisa jawab. plonga-plongo kemasan saset malah main tebak-tebakan.,negatif
@Dennysiregar7 Percayalah sekalipun benar terpilih Prabowo dan @gibran_tweet hanya akan jadi bahan olok2an. Alasan utamanya terpilihnya Gibran adalah krn utak atik konstitusi.,netral
Awalnya gw kira inii bantahan buat yg bilang Anies pengen Gibran maju TP TERNYATA ORG 02 YANG BILANG NOH BUKTINYAA ANIES PEN GIVRQN MAJUU PADAHAL ITUU DIA LG NOLAKKK EGEEEE TOLIL BGTTT,netral
Terbaik lah pak anies nih. #MenangSeputaran https://t.co/NOtVtq7IzW,netral
[FULL] Debat Muhaimin Gibran dan Mahfud soal Rasio Pajak hingga SGIE https://t.co/XdZuO5nikY,netral
@humaira979 Perkataan mana dari ganjar ke prabowo yang diluar tema debat?,netral
Dengan komitmen Ganjar-Mahfud perdagangan Indonesia akan menjadi motor penggerak utama bagi pertumbuhan ekonomi regional. @wildml_ Hebat ! Pasti Lebih Baik https://t.co/fCbCquS7RS,positif
Pilih Anies &amp; Muhaimin #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW https://t.co/OA6r0gXrG7,positif
@fadlizon @prabowo @gibran_tweet Keliatan makin kurus lo bang @fadlizon pusing apa mau kalah?,netral
@irwndfrry Ini termasuk kenapa baliho amin kenapa sedikit ya karena idealisme anies itu pengen masyarakat menilai karena gagasan bukan semata artifisial atau gimmick aja.,positif
Program Ganjar-Mahfud untuk pelestarian budaya keren banget apalagi bantuan alat musik buat desa-desa Kreatif banget. Tiga Kali Lebih Sejahtera Untuk Indonesia Hebat! @heakuaris #GanjarMahfud2024 #GanjarPresidenRakyat #Coblos3 https://t.co/9p5caH6pW0,positif
@info_beragam pertahanan sakral setuju. cuma kalo komandan perang udah uzur dab jatuh sakit tengah jalan. artinya komandan perang kita ganti adek gibran lucu . mana bisa perang,netral
Ganjar. Arrogant menghina profesi yg bisa jd meninggikan beliau sendiri wajar sih laki kalo mbokepan but ga fiddunya wal akhirah. Muhaimin. Mulut ular intine. Gibran. Aku mulai raseneng sejak beliau melanggar aturan MK. Mahfud. Kasus blm sampe beres udh pindah...,netral
Wkwkkw tibatiba bertemu gibran dan rafii ahmad,netral
@tvOneNews Loe tolol amat min. Memahami konteks aj loe ga bisa smp gagal paham. Yg frustasi itu rakyat yg tdk mendapat kesempatan yg sm di lapangan pekerjaan di pendidikan di kesehatan dll. Bukan Anies yg frustasi. TOLOL LOE!!!,netral
@_devalo Perasaan Gibran ga gitu Dulu punk dia,netral
@ryorossi4689 @panca66 @PDemokrat @PDemokratjkt @AgusYudhoyono @rachlannashidik @r_rustombi @FPD_DPR @alimuhsuharli Wah setengah hati ini kok ga ada foto prabowo-gibran nya? ,netral
@detikcom Kata @gibran_tweet kalo fitnah senyumin ajah Kata @prabowo kalo difitnah joged in ajah .. Ehh skrg malah rame rame pada Konferensi pers Berarti bukan Fitnah ,netral
@faizalassegaf Bocil stunting umurnya sudah diatas 30 tahun tapi fotonya dimana mana 2 bocil dengan Prabowo,netral
Lihat video Anies Today! #TikTok https://t.co/tuQO9qIvEi Ada yang kangen ama pak @tomlembong .,netral
Semakin pede deh pokonya Debat pa Anies selalu membuat rakyat kagum dengan jawabannya yang memuaskan. https://t.co/NYtFAuYoUm,positif
@VIVAcoid knpa gak di balik pernyataan nya kalau tidak karna jokowi prabowo tidak ada perpecahan,netral
@PartaiSocmed gagasan gagasan aja lu tum. Sejak kapan tambang ilegal punya izin IUP? apa sejak jaman jokowi??? Gibran cuma omon-omon saja!!! Jawab tum!!!! Giliran paslon yg lu dukung salah lu tutup mata anjir. Hina buzzer duitan,netral
@RisaHart @prabowo Kalau mau aman dan tidak terlihat kosong karena gak mampu menjawab kritikan Mending ikut lomba pasang Popok bayi ajah,netral
Misi Anies-Muhaimin: Menyediakan akses layanan kesehatan mental bagi korban kekerasan mendukung pemulihan psikologis dan mendorong kesadaran akan kesehatan jiwa. #AMINku01,positif
@zaidaldi @FaktaSepakbola muhaimin kukira 6 ternyata 5,negatif
@Lintas_Jaman Kok bisa orang macam jni dijadikan cawapres. Masih bagusan nonton ketoprak humor daripada lihat Gibran ngoceh gak jelas,netral
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Opo nontonmu nganggo dengkul,netral
@budimandjatmiko @gibran_tweet Yakin bud kalau hati nurani mu berkata demikian juga,netral
Mas Ganjar - Prof Mahfud menciptakan iklim yang mendukung kreativitas dan inovasi masyarakat adat. Bersama Ganjar kita sejahtera @watanabeeren #PresidenRakyat #GanjarMahfud2024 #M3nangDebat4 #Coblos3,netral
@ganjarpranowo Bismillah ya pak smoga pak Ganjar memimpin Indonesia,positif
Pilih 1 Anies dan muhaimin selalu dihati #AMINAjaDulu #AniesUnggul #PakaiOtakPakaiHati https://t.co/WPWULuCtYo,positif
@amertaism @kafir_introvert Politik identitas yg ngelakuin ya pak prabowo demi anies menang.,netral
@didienAZHAR @AliZain435h oke ikutan bismillah. kalau Anies-Muhaimin menang atau Prabowo-Gibran kalah saya akan bagiin 100 nasi bungkus di lingkungan sekitar jalan Gunung Bawakaraeng. #nazarpemilu https://t.co/FcbKAHfug5,positif
@Gi_Grey Mereka menilai kementrian pertahanan dibawah pak Prabowo bukan menilai personal bro. Dan beliau tidak menggunakan gesture yg mengejek sampai keluar podium. Punten ,netral
@AlissaWahid Yg merendahkan dan melecehkan duluan itu Muhaimin Anis dan Mahfud Ganjar. Begitu diserang balik pada marah2,netral
@Rakyat_People @briankhrisna @prabowo Aneh...@prabowo bilang pak @aniesbaswedan tdk pantas tdk berhak membicarakan soal etik krn pak Anies tdk memberikan contoh yg baik tentang etik dimana salahnya ? Justru Wowo yg hrs sadar bahwa dia yg meremehkan masalah etik @andre_rosiade @Fahrihamzah @habiburokhman,netral
Keberlanjutan ekonomi menjadi fokus utama Ganjar-Mahfud menciptakan lingkungan yang ramah lingkungan dalam kegiatan perdagangan. @umebix Hebat ! Pasti Lebih Baik https://t.co/4vNKMMBKNp,positif
@blontankpoer Pak muhaimin di lawan ..masa gibran gila x apalagi mahfud pemerkosa hukum dan Undang2,positif
@small_mofo_Mk2 Bedanya kl yg ngomong Anies &amp; Ganjar itu berarti Kritis. Kl yg ngomong Gibran itu berarti sok savage. - kaum intelektual -,netral
Semoga Anies Baswedan dan Muhaimin Iskandar dimudahkan dan dilancarkan oleh Allah SWT menjadi Presiden dan Wakil Presiden Republik Indonesia Tahun 2024.. Barokallah.. Aamiin.. #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW https://t.co/9kCNt0awtk,netral
Pak Ganjar dan Pak Mahfud paham betul kebutuhan masyarakat mantap! @omkum1s VisiMisi GanjarMahfud https://t.co/K51UINMMVF,positif
@liputan6dotcom Asal bukan prabowo mengerikan,negatif
Program Anies-Muhaimin: Mendorong inklusi digital bagi golongan rentan memfasilitasi pelatihan teknologi bagi kelompok tertentu dan memperluas aksesibilitas teknologi. #AMINku01,positif
@kompascom Sampe di atas panggung Prabowo lupa semua briefing dari RK... ,netral
@juliarahma246 @akunrillcuy @WeduusBalap @bengkeldodo @Ndons_Back @BANGSAygSUJUD @Bank_Joee_ @Alie_Fahnoor @99propaganda @PartaiSocmed @AndreasSolusi @Kimberley_PS08 @are_inismyname @Lembayung071 @prabowo @gibran_tweet tujuannya supaya audience terbuka mata dan hati supaya gak milih 02 karena ada jokiwi yang amat sangat kotor najis tralala tapi kenyataannya pendukung jokowi dan 02 makin kuat makin solid. akhirnya mereka bilang batu bebal perusak demokrasi dan lain sebagainya ,netral
@ProfesorZubairi Menurutku Prof Mahfud,positif
Ya elah.... Narasi lama diulang-ulang mulu. Move on bang. Lu mau tinggal di masa lalu? Junjungannya ditongseng oleh Anies bawa-bawa Ahok. Kocak lu.,positif
Sengaja ga nonton debat karena tau pak anies masaknya pasti bakal kematengan,positif
@athenawerth @wwrjty @gibran_tweet dikit² ngatain pengangguran sdm 02 gitu semua kah,netral
Ganjar-Mahfud mengajak masyarakat untuk bersama-sama membangun kesadaran kolektif akan pentingnya peran setiap individu dalam pembangunan negara. @sooobuu Top ! Sat Set https://t.co/LktL5vJmGm,positif
@Brigade01Arwan1 @aniesbaswedan Amin Untuk Perubahan Anis Muhaimin Rakyat Bersamamu,positif
@KEBUMENinLOVE @An4Julie @drReUtari08 @AditBandit234 @Abahpurwa1 @Abaaah @_NusantaraLand_ @99propaganda @Ndons_Back @03__nakula @DarekaRendy @Ganjar_Mahfud03 Gila lu ndro,netral
@BosPurwa Keberhasilan Anies tidak hanya terletak pada satu momen tapi pada ketekunan dan perjuangan. Lebih mendukung Ganjar sebagai alternatif yang lebih mapan kalau Anies kalah https://t.co/GpNftozZmb,positif
Warga diajak untuk melihat Ganjar-Mahfud sebagai sosok yang tidak hanya berbicara tetapi juga bertindak untuk kebaikan bersama. @Sucihhh1 Top ! Sat Set https://t.co/B2T2VlglFW,positif
@Paltiwest Nyonya Ganjar membantu kampanye tipis tipis saja. Menunjukkan kepedulian pd masy di bidang2 yg sifatnya hobi spt olahraga seni budaya. Jangan sampai ikut polemik perdebatan atau berpendapat politik atau program pemerintah,positif
trs ganjar anies fokus ke preventuf promotif which is good tp mereka ttp ga mention nasib nakes yg banyak nganggur gaji ga layak dan ga kesebar sampe pelosok peningkatan kualitas rs di pelosok pun nggak di mention huee tp yg ga masuk logika bgtbgt ya jawaban el setuju,netral
Melalui kerja sama yang erat Ganjar-Mahfud akan menciptakan ekosistem perdagangan yang ramah lingkungan. @ttaegquikey Top ! Pasti Lebih Baik https://t.co/Jk69WvEZd6,positif
#nazarpemilu Kalo Anies -Muhaimin menang... Gw mo ........( nazar ... ) gak gw omongin ah.. Yg penting tagarnya,netral
@kba_news Pak anies mengusung perubahan karena kita tau banyak sekali proyek yg tdk jelas arahnya kemana. Semoga kita bisa membangun yg lbh baik lagi ya pak. Bismillah menang !,positif
Sejauh ini dari 3 debat capres-cawapres yang udah terselenggara menurutku podiumnya gini sih: Debat pertama: Anies - Prabowo - Ganjar Debat kedua: Gibran - Mahfud - Muhaimin Debat ketiga: Ganjar - Anies - Prabowo,netral
@ajinomongapain @Arie_Kriting Kosong ??? Pertanyaannya lu bisa kagak kaya mas gibran ??? Lu juga klo ditanyain paling ha ho ha ho doangg..,netral
@SeaFarmer256 Etapi andai anies vs gibran akan jauh masih lebih baik Pak Prabowo,netral
Senam Gemoy di Bawah Guyuran Hujan Tetap Lanjut Makin Semangat Dukung Prabowo-Gibran Menang Satu Putaran - Jaring News - https://t.co/By4fFRAArc https://t.co/vG3LLhkbVh #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan,positif
@Dahnilanzar @gibran_tweet anak2 muda dari lembaga2 perguruan tinggi di indonesia mengundang anak haram konstitusi ke kampus2 adu ide dan gagasan ...siap?,netral
@GirlBieberJ @Neng_Geulis_ @jokowi @prabowo @gibran_tweet @Urrangawak @BiLLRaY2019 @narkosun Mengapa sih pendukung Prabowo susah dibilangin? Gak pernah cerdas dan kritis gitu,netral
Waktunya kulmit guys (kuliah 1 mnt) bnyk musibah yg menimpa saudara2 kt sgr meluncur yuk bantuanya ke tkp dan doain ya guys..catet️ cc @SBYudhoyono @Pak_JK @jokowi @fadlizon @Fahrihamzah @AHMADDHANIPRAST @KemensosRI @aniesbaswedan @prabowo @ganjarpranowo @tvOneNews @Metro_TV https://t.co/Ss6cFiMxPv,netral
Visi Anies-Muhaimin: Menyediakan layanan kesehatan yang inklusif bagi penyandang disabilitas memperbaiki aksesibilitas dan meningkatkan kualitas hidup mereka. #AMINku01,positif
Kita rindu Pmimpin setegas Bung Karno &amp; Se-Sholeh Bung Hatta/Syahrir. Stlh 70lebih dtg-lah Abah Anies membawa Perubahan unt Negri. @ismailfahmi @Abaaah @_Opposite6890_ @aniesbaswedan #AsalBukan02 Ahok Fadil Terawan 300 FK Kiky Stunting AGAK LAEN #KementrianSemuaAgama #AForEvery1 https://t.co/omEBr7OxEp,netral
@octopusseaa @CheckOutTerus @cakimiNOW Gas aja terus pke data.. Kita mah sudah di sediain datanya sm pak Anies... https://t.co/AMCbqzKNDX,netral
@TsamaraDKI Mengapa kalau Anies Baswedan yang keras dan kritik selalu dianggap tidak sopan? Tetapi jika itu yang melakukan adalah Prabowo ke Anies selalu dianggap biasa saja dan kita sebagai pendukung paslon 01 diminta menerima seolah itu sesuatu yang biasa saja. Apakah ini standar ganda?,netral
@akuratco @mazzini_gsp @prabowo Padahal Pak Anies sampaikan data itu dan benar bahwa indeks demokrasi memang turun. Lebih untuk kpd kebebasan berpendapat. Pertanyaan general kok malah dijawab dg masalah pribadi? Ya gak nyambung ,positif
@NasDem @cakimiNOW @aniesbaswedan Gus Muhaimin Up Level 9 ... Ajib,positif
@M45Broo Karena aku lebih pilih gibran drpd prabowo atau paslon lain,netral
social media anginnya langsung ke anies,netral
@RisaHart @prabowo cebok terus,netral
Debat Capres Tahap 3 Anies Lebih Unggul #AMINAjaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW @DPNAminBalad @DPP_PKB https://t.co/Hngs6IRXq4,positif
@oomciss @Arif63858371 @yudhakhan_ ga juga sih bang. kebetulan saya masih swing voter sekaligus pengamat politik. so far saya objektif kalo emang bagus saya apresiasi kalo ada yg kurang ya saya kasih input. ini jg saya lakuin ke semua paslon. https://t.co/aQoxsXHVtl apresiasi ke gibran jg ada scroll aja,netral
@RizalGuf @kumparan @aniesbaswedan Prabowo kaya raya srjk dulu jauh sblm reformasi aplg menhan. Mknya ga ada hububgannya,netral
#AMINAjaDulu #Anisunggul #PakaiOtakPakaiHati Indonesia maju bersama Anies&amp;Muhaimin AMIN @aniesbaswedan @cakimiNOW https://t.co/YnIsJgyY8K,positif
@tvOneNews Walachh kalau ginimah anies kalah nanti ke ganjar ajaa https://t.co/JURcrgPGgw,netral
-c- jadi sdh tida kaget ya kalau sbntr lagi akan banyak jj tiktok dgn wajah sedihnya pa prab dan statement saya minta maaf atau saya masih anggap pak anies dan pak ganjar saudara saya pakai lagu Ayah by Gita Gutawa.,netral
@vaiyo @gibran_tweet Sok lucu tp lo ketawa lol,netral
@PutraErlangga95 Ganjar mahfud utk melajutkan !,netral
@Harriiiiiy @ahmad_bellamy @andikprast25 @koproperindo Muhaimin kenapa Lebih buruk ketimbang Ganjar?,negatif
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Tanda tanda kekalahan di depan mata....!,netral
#AMINTerbaikNomor1 #AminUngguldebatCapres Jubir AMIN: Anies kuat dalam semua tema debat perdana https://t.co/OcLBwbCSz7,positif
@MurtadhaOne1 Pdhal sama aja pendukung Anies juga suangar2 d medsos. Ngeri baca komen2 medsos pendukung ani3s heuheuheu,negatif
@Aming_Fx @Dahnilanzar @gibran_tweet ngedabrus si samsul,netral
@abdelachrian dulu th 2019 yg berisik dari kubu pak jkw sekarang dari kubu prabowo. saya baru sadar ternyata supporter yg sering bergaduh dari kolam ono wkw,netral
@Dahnilanzar @prabowo @gibran_tweet Green economy ndasmu Proyek food estate itu apa? Brown economy kali udah gak ada hijaunya,netral
@Bambangmulyonoo Prabowo-Gibran yakin menang satu putaran. Faktor imin dan mahfud sangat mempengaruhi elektabilitas Capresnya makin turun bles !,positif
@tvOneNews Pokoknya pak Prabowo yang jadii pilihan saya dehh gada yang lain,positif
