full_text,sentiment,clean_full_text,word_count,text_preprocessed
@MARQUEZ__93 @cagubnyinyir2 @AndyTjondro @mbienyambay @freddyarjuna @adri_7i @maximilan_angel @Kuifje58215139 @DjogdjaKembali Ke ganjarlah kan ganjar sama anies dua duanya sama sama doyan ngedabrus alias omong kosong dan gak bs kerja. Kl ke paslon 2 gak mungkin dong semua jendral yg bersama pak jokowi anaknya jokowi dan JOKOWI semua ada di paslon dua Kecian hti dan fpi gabung sama banteng ,negatif,          Ke ganjarlah kan ganjar sama anies dua duanya sama sama suka  dabrus alias omong kosong dan tidak bisa  kerja. Kl ke paslon 2 tidak mungkin dong semua jenderal yang bersama pak jokowi anaknya jokowi dan JOKOWI semua ada di paslon dua Kecian hati  dan fpi gabung sama banteng  ,48,ganjar ganjar anies dua suka dabrus alias omong kosong kerja paslon jenderal jokowi anak jokow jokow paslon keci hati fpi gabung banteng
@Kemhan_RI @prabowo Kemhan jd jubir jg skrg? Waduuu,netral,   Kemhan jadi jubir juga  skrg? Waduuu ,6,kemhan jubir
@djalanjoeang08 @aniesbaswedan Coba loe sebutkan yg diungkap yg loe bilang pribadi semua orang tau debat itu yg dikoreksi kinerja menhan bukan personal dasar otak julid mau benar sendiri bangsat loe kata bangsat itu diucapkan oleh personal pendukung wowo menyerang Pak Anies ,netral,   Coba kamu sebutkan yang diungkap yang kamu bilang pribadi semua orang tahu debat itu yang dikoreksi kinerja menhan bukan personal dasar otak julid mau benar sendiri bangsat kamu kata bangsat itu diucapkan oleh personal pendukung prabowo menyerang Pak Anies  ,39,coba sebut ungkap bilang pribadi orang debat koreksi kinerja menhan personal dasar otak julid bangsat bangsat personal dukung prabowo serang anies
@Gerindra @gibran_tweet Iya deh... https://t.co/jqYwZjFl9d,netral,   Iya deh...  ,2,iya deh
@berlianidris Mmg soal Rumah dinas TNI itu sangat benar karena gw liat sendiri fakta dilapanhan tapi berkali² menekankan lahan pribadi beliau itu sbnernya gaada hubunganny sma sekali sekalipun pak anies jdi presiden lahan ribuan hektat itu juga gabisa diapa apain,netral,  Mmg soal Rumah dinas TNI itu sangat benar karena saya lihat sendiri fakta di lapangan tapi berkali kali menekankan lahan pribadi beliau itu sebenarnya tidak ada hubungannya sama sekali sekalipun pak anies jadi presiden lahan ribuan hektar itu juga tidak bisa diapa apakan ,43,rumah dinas tni lihat fakta lapang kali kali tekan lahan pribadi beliau hubung anies presiden lahan ribu hektar diapa apa
 padahal siangnya baru bahas ini udah gak papa aman nanti pass itu apa karena ada jawabnya gini,netral,  padahal siangnya baru bahas ini sudah tidak bapak aman nanti pas itu apa karena ada jawabnya begini ,17,siang bahas aman pas
@veraagustian_ @Dennysiregar7 Pak mahfud. Terlihat Masih menghormati bapaknya Bocil samsul,netral,   Pak mahfud. Terlihat Masih menghormati bapaknya Bocil samsul ,8,mahfud hormat bapak bocil samsul
Debat Kelima Prabowo Minta Maaf ke Anies-Muhaimin dan Ganjar-Mahfud https://t.co/GdzVP62Cpv #5news #prabowogibran #GanjarMahfud #AMIN #debatcapres2024,netral, Debat Kelima Prabowo Minta Maaf ke Anies-Muhaimin dan Ganjar-Mahfud       ,9,debat prabowo maaf anies muhaimin ganjar mahfud
@aniesbubble pak muhaimin knp mirip sm anak yg hayu main yu ituu ya,netral,  pak muhaimin kenapa  mirip sama  anak yang ayo main ayo itu  ya ,12,muhaimin anak ayo main ayo iya
Berikut ini pernyataan penutup dari calon wakil presiden nomor urut 1 A Muhaimin Iskandar (@cakiminow) dalam Debat Calon Wakil Presiden 2024. #DebatPilpres2024 #LitbangKompas #MudaMemilih #Pemilu2024 https://t.co/ythaXpebML,netral, Berikut ini pernyataan penutup dari calon wakil presiden nomor urut 1 A Muhaimin Iskandar () dalam Debat Calon Wakil Presiden 2024.      ,21,nyata tutup calon wakil presiden nomor urut a muhaimin iskandar debat calon wakil presiden
@BaladAMIN GUS MUHAIMIN dan PKB MANTAP dan HEBAT ,netral,  GUS MUHAIMIN dan PKB MANTAP dan HEBAT  ,7,gus muhaimin pkb mantap hebat
Pelukan pak anies ke cak imin bikin inget pas bapak w keluar ruangan kelas abis ambil pengumuman kelulusan smp terus langsung meluk w sambil nangis hah kapan bisa begitu lagi,positif, Pelukan pak anies ke cak imin bikin ingat  pas bapak saya keluar ruangan kelas habis ambil pengumuman kelulusan sampai terus langsung memeluk saya sambil tangis ha kapan bisa begitu lagi ,30,pelukan anies cak imin bikin pas ruang kelas habis ambil umum kelulus langsung peluk tangis ha
Pak prabowo said gobl*k seperti binat*ng. (Ini terjadi dikdang sendiri) ,negatif, Pak prabowo said gobl*k seperti binat*ng. (Ini terjadi di kandang sendiri)  ,11,prabowo said bodoh kak binatang kandang
Benda boleh clear nak tangguh2 lagi. Bangang punya Saliba.,netral, Benda boleh jernih anak tangguh tangguh lagi. Bangang punya Saliba. ,10,benda jernih anak tangguh tangguh bangang saliba
@AsokGomes @gingerboom14 @lucasndk14 @ProfesorZubairi haha gestur? lu ga liat sesopan apa gibran diatas panggung ada angggota kpu jatuh? lu ga liat muka sengkuni?? lu ga menilai etika anis waktu ga salaman sama pk prabowo pdhl pak prabowo masih diaera panggung. cape bgt sama pendukung 01,netral,     ha gestur? kamu tidak lihat sesopan apa gibran diatas panggung ada anggota kpu jatuh? kamu tidak lihat muka sengkuni?? kamu tidak menilai etika anies waktu tidak salaman sama pak prabowo padahal  pak prabowo masih dia era panggung. capai  sekali  sama pendukung 01 ,42,ha gestur lihat sesopan gibran atas panggung anggota kpu jatuh lihat muka sengkuni nilai etika anies salam prabowo prabowo era panggung capai dukung
@kurawa Oooh siap dialog publik lho ya head to head vs anies vs ganjar bukan debat KPU yang ada bocoran kisi2 ,netral,  Oooh siap dialog publik lo ya kepala ke kepala versus anies versus ganjar bukan debat KPU yang ada bocoran kisi kisi  ,21,oh dialog publik lo iya kepala kepala versus anies versus ganjar debat kpu bocor kisi kisi
@fazrulliverpool Tapi tulah mahal jgk la. Teres 1 tingkat pun boleh dapat rm700.,netral,  Tapi tulah mahal juga la. Teres 1 tingkat pun boleh dapat rm700. ,12,tulah mahal teres tingkat rm
semoga hukum bisa ditegakkan seadil-adilnya.. pak Anies memang calon Presiden yang terbaik. https://t.co/byWrb4FpX9,positif, semoga hukum bisa ditegakkan seadil-adilnya.. pak Anies memang calon Presiden yang terbaik.  ,12,moga hukum tegak adil adil anies calon presiden baik
Media-media dan organisasi media seperti Antara Liputan6 Aliansi Jurnalis Independen Asosiasi Media Siber Indonesia Masyarakat Anti-Fitnah Indonesia; melakukan crosscek fakta tentang ini dengan mengutip pendapat Dosen HI Univ Paramadina Prasetia Nugraha yg membela Prabowo.,positif, Media-media dan organisasi media seperti Antara Liputan6 Aliansi Jurnalis Independen Asosiasi Media Siber Indonesia Masyarakat Anti-Fitnah Indonesia; melakukan pemeriksaan silang fakta tentang ini dengan mengutip pendapat Dosen HI Univ Paramadina Prasetia Nugraha yang membela Prabowo. ,35,media media organisasi media liput aliansi jurnalis independen asosiasi media sibar indonesia masyarakat anti fitnah indonesia periksa silang fakta kutip dapat dosen hi universitas paramadina prasetia nugraha bela prabowo
Saban hari ngomong anies gabisa kerja sekali ditunjukin dianya gabisa kerja dibilang terlalu offensive backfire nyenyenye,positif, Saban hari omong anies tidak bisa kerja sekali ditunjukkan dianya tidak bisa kerja dibilang terlalu ofensif serangan balik nye ,19,saban omong anies kerja dia kerja bilang ofensif serang nye
@alfamaul31 @sosmedkeras Nice apaan pernyaan dari Mahfud dan Muhaimin tak terjawab. Tonton lagi deh.,netral,   Nice apaan pernyataan dari Mahfud dan Muhaimin tidak terjawab. Tonton lagi deh. ,12,bagus nyata mahfud muhaimin jawab tonton deh
Muhaimin dan yang pihak koalisi yang milih Muhaimin nyaranin Muhaimin atau kepikiran Muhaimin buat cawapres Anies adalah individu yang kurang cerdas. Saya terkejut karena seharusnya ketololan itu umumnya ada batasnya.,netral, Muhaimin dan yang pihak koalisi yang pilih Muhaimin menyarankan Muhaimin atau kepikiran Muhaimin buat cawapres Anies adalah individu yang kurang cerdas. Saya terkejut karena seharusnya kebodohan itu umumnya ada batasnya. ,30,muhaimin koalisi pilih memuhaim saran memuhaim pikir memuhaim cawapres anies individu cerdas kejut bodoh batas
Pos-pos konseling di kampus bukti nyata Ganjar-Mahfud ingin dekati generasi muda @mimm_aa VisiMisi GanjarMahfud https://t.co/kqrzsUvvwg,positif, Pos-pos konseling di kampus bukti nyata Ganjar-Mahfud ingin dekati generasi muda  VisiMisi GanjarMahfud  ,13,pos pos konseling kampus bukti nyata ganjar mahfud dekat generasi muda visi misi ganjar memahfud
@gibran_tweet bagai bintang dilangit mas gibran selalu indah bersinar terang,netral,  bagai bintang di langit mas gibran selalu indah bersinar terang ,10,bintang langit mas gibran indah sinar terang
Dalam debat Pilpres 2024 Capres Indonesia no urut 3 Ganjar Pranowo menekankan bahwa setiap suara rakyat akan didengar &amp; diwujudkan dlm kampanye Ganjar-Mahfud dari Sabang sampai Merauke. #SahabatGanjar #GanjarPresiden #GanjarUntukSemua #GanjarMahfud2024 https://t.co/ATurzXCFUz,positif, Dalam debat Pilpres 2024 Capres Indonesia tidak urut 3 Ganjar Pranowo menekankan bahwa setiap suara rakyat akan didengar &amp; diwujudkan dalam  kampanye Ganjar-Mahfud dari Sabang sampai Merauke.      ,27,debat pilpres capres indonesia urut ganjar pranowo tekan suara rakyat dengar wujud kampanye ganjar mahfud sabang merauke
Tim Prabowo sebenarnya jg cerdas2 tp tdk malu2 berbohong mengada2 memuji yg tdk benar. Fakta Prabowo krg wawasan tkt debat tkt presentasi &amp; lambat berfikir kecuali didepan pendukungnya berapi2 jelek2in yg lain. Apanya yg mau dipilih ?,netral, Tim Prabowo sebenarnya juga  cerdas cerdas tapi tidak malu malu berbohong mengada ada memuji yang tidak benar. Fakta Prabowo kurang  wawasan takut debat takut presentasi &amp; lambat berpikir kecuali didepan pendukungnya berapi api jelek jelekan yang lain. Apanya yang mau dipilih ? ,42,tim prabowo cerdas cerdas malu malu bohong ada puji fakta prabowo wawas takut debat takut presentasi lambat pikir kecuali didepan dukung api api jelek jelekan apa pilih
persis aku klo ditanya kapan nikah? klo ngumpul pas lebaran gatau ya ngeliat gibran nih kyk anak yg terpaksa disuruh ikut sama ortunya dilakuin dijalanin tapi kek yaudah niat ga niat,netral, persis saya kalau ditanya kapan nikah? kalau kumpul pas lebaran tidak tahu ya melihat gibran nih mirip   anak yang terpaksa disuruh ikut sama orang tuanya dilakukan dijalani tapi mirip  ya sudah niat tidak niat ,34,persis nikah kumpul pas lebaran iya gibran ini anak paksa suruh orang tua jalan iya niat niat
Cara membahagiakan diri sendiri: - Turn off your device - Traveling tanpa tujuan - Sing a song selama perjalanan - Jajan di pinggir jalan - Pulang nyampe rumah langsung tidur,netral, Cara membahagiakan diri sendiri: - Turn mati milikmu perangkat - Traveling tanpa tujuan - Sing a lagu selama perjalanan - Jajan di pinggir jalan - Pulang sampai  rumah langsung tidur ,30,bahagia belok mati milik perangkat pergi tuju sing a lagu jalan jajan pinggir jalan pulang rumah langsung tidur
@ganjarpranowo @mohmahfudmd Semangat menyongsong masa depan yang jauh lebih baik bersama Bapak Ganjar .,positif,   Semangat menyongsong masa depan yang jauh lebih baik bersama Bapak Ganjar . ,12,semangat songsong ganjar
let me start pengadaan alutsista. MK dan Gibran.,netral, biarkan saya mulai pengadaan alutsista. MK dan Gibran. ,8,biar ada alutsista gibran
Cawapres nomor urut 1 Muhaimin Iskandar akan menaikkan dana desa menjadi Rp 5 miliar per desa. Tujuannya untuk membangun desa dan membuat warga desa tidak pergi ke kota. https://t.co/4pceIFhBNf,positif, Cawapres nomor urut 1 Muhaimin Iskandar akan menaikkan dana desa menjadi Rp 5 miliar per desa. Tujuannya untuk membangun desa dan membuat warga desa tidak pergi ke kota.  ,28,cawapres nomor urut muhaimin iskandar naik dana desa rupiah miliar desa tuju bangun desa warga desa pergi kota
Ganjar Pranowo&amp;Prof Mahfud adalah penjaga api semangat persatuan di dalam diri kita . Bersama Ganjar kita sejahtera @itsindaahhh #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/PunLQR9MIs,positif, Ganjar Pranowo&amp;Prof Mahfud adalah penjaga api semangat persatuan di dalam diri kita . Bersama Ganjar kita sejahtera      ,17,ganjar pranowo profesor mahfud jaga api semangat satu ganjar sejahtera
Bangga sama pak Anies dan Cak Imin Pelukan bestie https://t.co/z5e9h8zBdZ,positif, Bangga sama pak Anies dan Cak Imin Pelukan sahabat karib  ,10,bangga anies cak imin pelukan sahabat karib
@abu_waras Harusnya cak imin capresnya cawapresnya gibran biar cocok bgt auto win uhuuuy,netral,  Harusnya cak imin capresnya cawapresnya gibran biar cocok sekali  otomatis menang uhuuuy ,12,cak imin capresnya cawapresnya gibran biar cocok otomatis menang uhuuuy
@imanlagi Siap menangkan Mas Anies!,netral,  Siap menangkan Mas Anies! ,4,menang mas anies
Betul kita manusia oerlu pendudikan yg layak dan dibitayai negara jgn makan siang gratis..kasian ibu sdh masak untuk anaknya ga dimkn,positif, Betul kita manusia perlu pendidikan yang layak dan dibiayai negara jangan makan siang gratis..kasian ibu sudah  masak untuk anaknya tidak dimakan ,21,manusia pendidikan layak biaya negara makan siang gratis kasihan masak anak dimakan
@Chepy_Alamsyah @HumorJonTampan Baguslah itu Salam 3 Jari Ganjar-Mahfud,positif,   Baguslah itu Salam 3 Jari Ganjar-Mahfud ,6,bagus salam jari ganjar mahfud
Wajahmu culun aja sok gaya sangar.. dah minum obat bengek belum,netral, Wajahmu culun saja sok gaya sangar.. sudah minum obat bengek belum ,11,wajah culun sok gaya sangar minum obat bengek
@SOBAT_ANIES Jeddah,netral,  Jeddah ,1,jeddah
PKS memperjuangkan bersama Anies-Muhaimin untuk memastikan keadilan sosial dan ekonomi merata di seluruh Indonesia. #PKSmenangAMIN PilihPKS CoblosAMIN,positif, PKS memperjuangkan bersama Anies-Muhaimin untuk memastikan keadilan sosial dan ekonomi merata di seluruh Indonesia.  PilihPKS CoblosAMIN ,16,pks juang anies muhaimin adil sosial ekonomi rata indonesia pilih pks coblos amin
@are_inismyname Si Prabowo kalah debat,negatif,  Si Prabowo kalah debat ,4,si prabowo kalah debat
@tvOneNews @DahlanFajry Minggu lalu ketika Anies dan Ganjar Ngerjain Prabowo dg nyerang Pribadi kalian bilang itu debat. Giliran Gibran nyerang Mahfud dan Amin dibilang Nir Adab. Yg memberi contoh ya tua2.....tuh rasahin...,netral,   Minggu lalu ketika Anies dan Ganjar Ngerjain Prabowo dengan  serang Pribadi kalian bilang itu debat. Giliran Gibran serang Mahfud dan Amin dibilang Nir Adab. Yg memberi contoh ya tua2.....tuh rasahin... ,30,minggu anies ganjar prabowo serang pribadi bilang debat gilir gibran serang mahfud amin bilang nir adab contoh iya tua tua rasa
Ganjar-Mahfud berkomitmen memperkuat perdagangan intra-ASEAN demi meningkatkan daya saing regional. @watermengow Top ! Sat Set https://t.co/uRSxtKz07x,positif, Ganjar-Mahfud berkomitmen memperkuat perdagangan intra-ASEAN demi meningkatkan daya saing regional.  Top ! Sat Set  ,14,ganjar mahfud komitmen kuat dagang intra asean tingkat daya saing regional top sat set
Rangkuman Debat Cawapres 2024 Inilah Poin-poin Penting Cak Imin Gibran dan Mahfud MD https://t.co/pmXeClSdXH,netral, Rangkuman Debat Cawapres 2024 Inilah Poin-poin Penting Cak Imin Gibran dan Mahfud MD  ,13,rangkum debat cawapres poin poin cak imin gibran mahfud md
@DPNAminBalad @cakimiNOW @aniesbaswedan Sukses slalu pak Gus Muhaimin,netral,    Sukses selalu  pak Gus Muhaimin ,5,sukses gus muhaimin
@kompascom Gibran anak muda terbaik di muka bumi. Cocok jadi cawapres https://t.co/Rh4YUXtpKr,positif,  Gibran anak muda terbaik di muka bumi. Cocok jadi cawapres  ,10,gibran anak muda baik muka bumi cocok cawapres
@romeogadungan Masa iya pas debat Gibran kasih pertanyaan yang gampang xixi,netral,  Masa iya pas debat Gibran kasih pertanyaan yang gampang ha ,10,iya pas debat gibran kasih gampang ha
@Nikmatul_Sg Merah si pemberani merah si tegas merah si meriah merah si pantang mundur ayo kita bangga menjadikan merah pilihan kita PDIP JAYA Ganjar Mahfud menang🇲🇨🇲🇨🇲🇨,positif,  Merah si pemberani merah si tegas merah si meriah merah si pantang mundur ayo kita bangga menjadikan merah pilihan kita PDIP JAYA Ganjar Mahfud menang🇲🇨🇲🇨🇲🇨 ,25,merah si berani merah si merah si meriah merah si pantang mundur ayo bangga jadi merah pilih pdip jaya ganjar mahfud menang
@SINDOnews Jos emg keren pak Ganjar Pranowo ini ,netral,  Jos memang  keren pak Ganjar Pranowo ini  ,7,jos keren ganjar pranowo
@erickthohir @prabowo @gibran_tweet Attitude anak haram konstitusi ... debat level nasional dibuat tdk berkelas kayak debat warung kopi. pertanyaan dan attitude nya gak menunjukan level dan eventnya apa...?? Niat mau mancing emosi lawan tp gatot ..! Samsul samsul . lucu banget rusak semua gayamu songong ,netral,    Attitude anak haram konstitusi ... debat level nasional dibuat tidak berkelas mirip  debat warung kopi. pertanyaan dan sikap nya tidak menunjukkan level dan acaranya apa...?? Niat mau pancing emosi lawan tapi gatot ..! Samsul samsul . lucu sekali  rusak semua gayamu sombong  ,42,sikap anak haram konstitusi debat level nasional kelas debat warung kopi sikap nya level acara niat pancing emosi lawan gatot samsul samsul lucu rusak gaya sombong
@fndltm_24 @StreliziaxAlpha @GodHyolyn @RisaHart gibran ngga seworth itu buat direbutin padahal dia yg nunggu2 tawaran dari pak anies lawak lu https://t.co/cdBPjPAHqx,netral,     gibran tidak sebernilai itu buat direbutkan padahal dia yang tunggu tunggu tawaran dari pak anies lawak kamu  ,17,gibran nila rebut tunggu tunggu tawar anies lawak
@sampitbaamang semoga pak Prabowo fokus saja pd pengabdiannya menciptakan generasi nasionalis patriotis melalui kegiatan sosial &amp; pendidikannya 🇮🇩,positif,  semoga pak Prabowo fokus saja pada  pengabdiannya menciptakan generasi nasionalis patriotis melalui kegiatan sosial &amp; pendidikannya 🇮🇩 ,17,moga prabowo fokus abdi cipta generasi nasionalis patriotis giat sosial pendidikannya
Gus Muhaimin pemimpin yang amanah dan visioner #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/D0HbEyoQ85,netral, Gus Muhaimin pemimpin yang amanah dan visioner     ,7,gus muhaimin pimpin amanah visioner
@Heraloebss @prabowo Survey kok responden cuma 5500 wkwkw,netral,   Survey kok responden cuma 5500 ha ,6,survei responden ha
Dalam visi Ganjar-Mahfud Indonesia harus menjadi contoh bagi negara-negara lain dalam implementasi sistem perpajakan yang adil. @SkyssiY Juara ! Sat Set https://t.co/ACHt6qQ01z,netral, Dalam visi Ganjar-Mahfud Indonesia harus menjadi contoh bagi negara-negara lain dalam implementasi sistem perpajakan yang adil.  Juara ! Sat Set  ,20,visi ganjar mahfud indonesia contoh negara negara implementasi sistem paja adil juara sat set
